demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.24845679012345673,0.22429906542056072,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.31147119341563784,0.22429906542056072,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4108539094650206,0.22429906542056072,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.460082304526749,0.21495327102803735,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4651234567901234,0.23364485981308408,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4612139917695473,0.2616822429906542,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.457201646090535,0.2897196261682243,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.44809670781893,0.308411214953271,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.43353909465020574,0.3364485981308411,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.42433127572016455,0.34579439252336447,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4152263374485597,0.35514018691588783,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.425462962962963,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
